36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
23:55:14.385 (40646252964)|METHOD_EXIT|[25]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.BeforeUpdate(Map<Id,SObject>, Map<Id,SObject>)
23:55:14.385 (40646264969)|STATEMENT_EXECUTE|[27]
23:55:14.385 (40646270963)|STATEMENT_EXECUTE|[31]
23:55:14.385 (40646274614)|METHOD_EXIT|[8]|01p0O00000BMBGQ|HFO_TriggerDispatcher.Run(HFO_ITriggerHandler)
23:55:14.646 (40646284230)|CUMULATIVE_LIMIT_USAGE
23:55:14.646 (40646284230)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:55:14.646 (40646284230)|TESTING_LIMITS
23:55:14.646 (40646284230)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 6 out of 150
  Number of DML rows: 6 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:55:14.646 (40646284230)|CUMULATIVE_LIMIT_USAGE_END

23:55:14.385 (40647020481)|CODE_UNIT_FINISHED|HFO_HotFoodBrandTrigger on HotFoodBrand trigger event BeforeUpdate|__sfdc_trigger/HFO_HotFoodBrandTrigger
23:55:14.385 (40657447764)|DML_END|[81]
23:55:14.385 (40657464612)|STATEMENT_EXECUTE|[84]
23:55:14.385 (40657470702)|HEAP_ALLOCATE|[84]|Bytes:44
23:55:14.385 (40657494048)|HEAP_ALLOCATE|[84]|Bytes:4
23:55:14.385 (40657503905)|HEAP_ALLOCATE|[84]|Bytes:7
23:55:14.385 (40657692049)|SOQL_EXECUTE_BEGIN|[84]|Aggregations:0|SELECT Name FROM Account WHERE Id = :tmpVar1
23:55:14.385 (40666975672)|SOQL_EXECUTE_END|[84]|Rows:1
23:55:14.385 (40667001031)|HEAP_ALLOCATE|[84]|Bytes:8
23:55:14.385 (40667016675)|HEAP_ALLOCATE|[84]|Bytes:58
23:55:14.385 (40667046694)|HEAP_ALLOCATE|[84]|Bytes:8
23:55:14.385 (40667058542)|HEAP_ALLOCATE|[84]|Bytes:33
23:55:14.385 (40667080884)|HEAP_ALLOCATE|[84]|Bytes:12
23:55:14.385 (40667090343)|VARIABLE_SCOPE_BEGIN|[84]|acc1|Account|true|false
23:55:14.385 (40667121866)|VARIABLE_ASSIGNMENT|[84]|acc1|{"Name":"Test account street  (1 more) ...","Id":"0010O000026qB9fQAE"}|0x447ea40c
23:55:14.385 (40667129065)|STATEMENT_EXECUTE|[85]
23:55:14.385 (40667139798)|HEAP_ALLOCATE|[85]|Bytes:4
23:55:14.385 (40667275528)|SOQL_EXECUTE_BEGIN|[85]|Aggregations:0|SELECT Name FROM Account WHERE Id = :tmpVar1
23:55:14.385 (40670998882)|SOQL_EXECUTE_END|[85]|Rows:1
23:55:14.385 (40671020389)|HEAP_ALLOCATE|[85]|Bytes:8
23:55:14.385 (40671031668)|HEAP_ALLOCATE|[85]|Bytes:66
23:55:14.385 (40671054463)|HEAP_ALLOCATE|[85]|Bytes:8
23:55:14.385 (40671072982)|HEAP_ALLOCATE|[85]|Bytes:12
23:55:14.385 (40671080772)|VARIABLE_SCOPE_BEGIN|[85]|acc2|Account|true|false
23:55:14.385 (40671102827)|VARIABLE_ASSIGNMENT|[85]|acc2|{"Name":"Test account name -  (9 more) ...","Id":"0010O000026qB9gQAE"}|0x195d6288
23:55:14.385 (40671110141)|STATEMENT_EXECUTE|[87]
23:55:14.385 (40671135361)|HEAP_ALLOCATE|[87]|Bytes:41
23:55:14.385 (40671191877)|STATEMENT_EXECUTE|[88]
23:55:14.385 (40671199621)|HEAP_ALLOCATE|[88]|Bytes:62
23:55:14.385 (40674788238)|STATEMENT_EXECUTE|[90]
23:55:14.385 (40674809401)|METHOD_ENTRY|[90]||System.Test.stopTest()
23:55:14.385 (40675544322)|METHOD_EXIT|[90]||System.Test.stopTest()
23:55:14.675 (40675559842)|CUMULATIVE_LIMIT_USAGE
23:55:14.675 (40675559842)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:55:14.675 (40675559842)|TESTING_LIMITS
23:55:14.675 (40675559842)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 3 out of 100
  Number of query rows: 3 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 6 out of 150
  Number of DML rows: 6 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:55:14.675 (40675559842)|CUMULATIVE_LIMIT_USAGE_END

23:55:14.385 (40675610392)|CODE_UNIT_FINISHED|HFO_HotFoodBrandTriggerTest.updateHotFoodBrandExceptName()
23:55:14.385 (40676270302)|EXECUTION_FINISHED
23:55:14.715 (40715331368)|USER_INFO|[EXTERNAL]|0050O0000072vcM|himanshu232@hotmail.com|Greenwich Mean Time|GMT+01:00
23:55:14.715 (40715354051)|EXECUTION_STARTED
23:55:14.715 (40715360613)|CODE_UNIT_STARTED|[EXTERNAL]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.updateHotFoodBrandName()
23:55:14.715 (40715481742)|HEAP_ALLOCATE|[72]|Bytes:3
23:55:14.715 (40715509188)|HEAP_ALLOCATE|[77]|Bytes:152
23:55:14.715 (40715523211)|HEAP_ALLOCATE|[342]|Bytes:408
23:55:14.715 (40715538416)|HEAP_ALLOCATE|[355]|Bytes:408
23:55:14.715 (40715552732)|HEAP_ALLOCATE|[467]|Bytes:48
23:55:14.715 (40715576111)|HEAP_ALLOCATE|[139]|Bytes:6
23:55:14.715 (40715590631)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:3
23:55:14.715 (40715596295)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:252
23:55:14.715 (40715605495)|METHOD_ENTRY|[9]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.HFO_HotFoodBrandTriggerTest()
23:55:14.715 (40715611143)|STATEMENT_EXECUTE|[9]
23:55:14.715 (40715616466)|STATEMENT_EXECUTE|[9]
23:55:14.715 (40715620309)|METHOD_EXIT|[9]|HFO_HotFoodBrandTriggerTest
23:55:14.715 (40715789390)|HEAP_ALLOCATE|[50]|Bytes:5
23:55:14.715 (40715807921)|HEAP_ALLOCATE|[56]|Bytes:5
23:55:14.715 (40715815783)|HEAP_ALLOCATE|[64]|Bytes:7
23:55:14.715 (40715843085)|STATEMENT_EXECUTE|[12]
23:55:14.715 (40715845623)|STATEMENT_EXECUTE|[14]
23:55:14.715 (40715854958)|METHOD_ENTRY|[14]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.setupUser()
23:55:14.715 (40715881316)|STATEMENT_EXECUTE|[137]
23:55:14.715 (40715883486)|STATEMENT_EXECUTE|[139]
23:55:14.715 (40715886378)|HEAP_ALLOCATE|[139]|Bytes:58
23:55:14.715 (40715900928)|HEAP_ALLOCATE|[139]|Bytes:4
23:55:14.715 (40716043447)|SOQL_EXECUTE_BEGIN|[139]|Aggregations:0|SELECT Id FROM Profile WHERE Name = 'System Administrator'
23:55:14.715 (40718108135)|SOQL_EXECUTE_END|[139]|Rows:1
23:55:14.715 (40718129919)|HEAP_ALLOCATE|[139]|Bytes:8
23:55:14.715 (40718141815)|HEAP_ALLOCATE|[139]|Bytes:29
23:55:14.715 (40718170077)|HEAP_ALLOCATE|[139]|Bytes:8
23:55:14.715 (40718180714)|HEAP_ALLOCATE|[139]|Bytes:33
23:55:14.715 (40718202344)|HEAP_ALLOCATE|[139]|Bytes:8
23:55:14.715 (40718210476)|VARIABLE_SCOPE_BEGIN|[139]|p|Profile|true|false
23:55:14.715 (40718246996)|VARIABLE_ASSIGNMENT|[139]|p|{"Id":"00e0O00000285piQAA"}|0x3c0402da
23:55:14.715 (40718254782)|STATEMENT_EXECUTE|[140]
23:55:14.715 (40718271978)|HEAP_ALLOCATE|[140]|Bytes:4
23:55:14.715 (40718286163)|HEAP_ALLOCATE|[140]|Bytes:6
23:55:14.715 (40718319555)|VARIABLE_ASSIGNMENT|[140]|this.Alias|"hpatel"|0x1b16a2a1
23:55:14.715 (40718327430)|HEAP_ALLOCATE|[140]|Bytes:24
23:55:14.715 (40718345126)|VARIABLE_ASSIGNMENT|[140]|this.Email|"standarduser@testorg (4 more) ..."|0x1b16a2a1
23:55:14.715 (40718351834)|HEAP_ALLOCATE|[141]|Bytes:5
23:55:14.715 (40718365383)|VARIABLE_ASSIGNMENT|[140]|this.EmailEncodingKey|"UTF-8"|0x1b16a2a1
23:55:14.715 (40718371570)|HEAP_ALLOCATE|[141]|Bytes:7
23:55:14.715 (40718385247)|VARIABLE_ASSIGNMENT|[140]|this.LastName|"Testing"|0x1b16a2a1
23:55:14.715 (40718391111)|HEAP_ALLOCATE|[141]|Bytes:5
23:55:14.715 (40718403898)|VARIABLE_ASSIGNMENT|[140]|this.LanguageLocaleKey|"en_US"|0x1b16a2a1
23:55:14.715 (40718410098)|HEAP_ALLOCATE|[142]|Bytes:5
23:55:14.715 (40718423418)|VARIABLE_ASSIGNMENT|[140]|this.LocaleSidKey|"en_GB"|0x1b16a2a1
23:55:14.715 (40718457574)|VARIABLE_ASSIGNMENT|[140]|this.ProfileId|"00e0O00000285piQAA"|0x1b16a2a1
23:55:14.715 (40718464716)|HEAP_ALLOCATE|[142]|Bytes:13
23:55:14.715 (40718480832)|VARIABLE_ASSIGNMENT|[140]|this.TimeZoneSidKey|"Europe/London"|0x1b16a2a1
23:55:14.715 (40718486393)|HEAP_ALLOCATE|[142]|Bytes:48
23:55:14.715 (40718501281)|VARIABLE_ASSIGNMENT|[140]|this.Username|"4323f1a8-2698-44c4-a (28 more) ..."|0x1b16a2a1
23:55:14.715 (40718529117)|VARIABLE_SCOPE_BEGIN|[140]|u|User|true|false
23:55:14.715 (40718559356)|VARIABLE_ASSIGNMENT|[140]|u|{"Alias":"hpatel","Email":"standarduser@testorg (4 more) ...","EmailEncodingKey":"UTF-8","LastName":"Testing","LanguageLocaleKey":"en_US","LocaleSidKey":"en_GB","ProfileId":"00e0O00000285piQAA","TimeZoneSidKey":"Europe/London","Username":"4323f1a8-2698-44c4-a (28 more) ..."}|0x1b16a2a1
23:55:14.715 (40718568063)|STATEMENT_EXECUTE|[143]
23:55:14.715 (40718575828)|METHOD_EXIT|[14]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.setupUser()
23:55:14.715 (40718584141)|VARIABLE_SCOPE_BEGIN|[14]|u|User|true|false
23:55:14.715 (40718606819)|VARIABLE_ASSIGNMENT|[14]|u|{"Alias":"hpatel","Email":"standarduser@testorg (4 more) ...","EmailEncodingKey":"UTF-8","LastName":"Testing","LanguageLocaleKey":"en_US","LocaleSidKey":"en_GB","ProfileId":"00e0O00000285piQAA","TimeZoneSidKey":"Europe/London","Username":"4323f1a8-2698-44c4-a (28 more) ..."}|0x1b16a2a1
23:55:14.715 (40718614083)|STATEMENT_EXECUTE|[16]
23:55:14.715 (40718626108)|HEAP_ALLOCATE|[16]|Bytes:70
23:55:14.715 (40718635324)|SYSTEM_METHOD_ENTRY|[1]|Test.Test()
23:55:14.715 (40718639540)|STATEMENT_EXECUTE|[1]
23:55:14.715 (40718645608)|SYSTEM_METHOD_EXIT|[1]|Test
23:55:14.715 (40718654520)|METHOD_ENTRY|[16]||System.Test.startTest()
23:55:14.715 (40719736563)|METHOD_EXIT|[16]||System.Test.startTest()
23:55:14.715 (40719746223)|STATEMENT_EXECUTE|[17]
23:55:14.715 (40719770425)|HEAP_ALLOCATE|[17]|Bytes:8
23:55:14.715 (40719787121)|DML_BEGIN|[17]|Op:Insert|Type:User|Rows:1
23:55:14.715 (40719811455)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.715 (40835508355)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:NetworkMember:new
23:55:14.715 (40835530168)|VALIDATION_RULE|NonNegativeReputationPoints|NonNegativeReputationPoints
23:55:14.715 (40835616184)|VALIDATION_FORMULA|ReputationPoints<0|ReputationPoints=1.0
23:55:14.715 (40835624092)|VALIDATION_PASS
23:55:14.715 (40835759102)|CODE_UNIT_FINISHED|Validation:NetworkMember:new
23:55:14.715 (40888837950)|DML_END|[17]
23:55:14.715 (40888871661)|STATEMENT_EXECUTE|[18]
23:55:14.715 (40888884115)|HEAP_ALLOCATE|[18]|Bytes:83
23:55:14.715 (40888926316)|HEAP_ALLOCATE|[18]|Bytes:4
23:55:14.715 (40889218566)|SOQL_EXECUTE_BEGIN|[18]|Aggregations:0|SELECT Id FROM User WHERE (Alias = 'hpatel' AND Email = 'standarduser@testorg.com')
23:55:14.715 (40898896876)|SOQL_EXECUTE_END|[18]|Rows:1
23:55:14.715 (40898923158)|HEAP_ALLOCATE|[18]|Bytes:8
23:55:14.715 (40898938136)|HEAP_ALLOCATE|[18]|Bytes:29
23:55:14.715 (40898993499)|HEAP_ALLOCATE|[18]|Bytes:8
23:55:14.715 (40899005612)|HEAP_ALLOCATE|[18]|Bytes:30
23:55:14.715 (40899029582)|HEAP_ALLOCATE|[18]|Bytes:8
23:55:14.715 (40899040385)|VARIABLE_SCOPE_BEGIN|[18]|u1|User|true|false
23:55:14.715 (40899075533)|VARIABLE_ASSIGNMENT|[18]|u1|{"Id":"0050O0000079uCOQAY"}|0x269ad9c4
23:55:14.715 (40910950272)|HEAP_ALLOCATE|[19]|Bytes:8
23:55:14.715 (40910964281)|STATEMENT_EXECUTE|[19]
23:55:14.715 (40910966926)|STATEMENT_EXECUTE|[22]
23:55:14.715 (40910998246)|HEAP_ALLOCATE|[22]|Bytes:4
23:55:14.715 (40911041551)|VARIABLE_SCOPE_BEGIN|[22]|hfb|HotFoodBrand__c|true|false
23:55:14.715 (40911059750)|VARIABLE_ASSIGNMENT|[22]|hfb|{}|0x510ab29f
23:55:14.715 (40911066055)|STATEMENT_EXECUTE|[23]
23:55:14.715 (40911069828)|HEAP_ALLOCATE|[23]|Bytes:10
23:55:14.715 (40914005999)|VARIABLE_ASSIGNMENT|[23]|this.Name|"Test Brand"|0x510ab29f
23:55:14.715 (40914016874)|STATEMENT_EXECUTE|[24]
23:55:14.715 (40914043606)|HEAP_ALLOCATE|[24]|Bytes:8
23:55:14.715 (40914060640)|DML_BEGIN|[24]|Op:Insert|Type:HotFoodBrand__c|Rows:1
23:55:14.715 (40914087109)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.715 (40931466982)|DML_END|[24]
23:55:14.715 (40931484795)|STATEMENT_EXECUTE|[28]
23:55:14.715 (40931508134)|HEAP_ALLOCATE|[28]|Bytes:4
23:55:14.715 (40931542350)|VARIABLE_SCOPE_BEGIN|[28]|newAcc1|Account|true|false
23:55:14.715 (40931561185)|VARIABLE_ASSIGNMENT|[28]|newAcc1|{}|0x398c193e
23:55:14.715 (40931567225)|STATEMENT_EXECUTE|[29]
23:55:14.715 (40931572575)|HEAP_ALLOCATE|[29]|Bytes:20
23:55:14.715 (40931632355)|VARIABLE_ASSIGNMENT|[29]|this.Name|"Test account street1"|0x398c193e
23:55:14.715 (40931639641)|STATEMENT_EXECUTE|[30]
23:55:14.715 (40931703650)|VARIABLE_ASSIGNMENT|[30]|this.Brand_Name__c|"a010O00002EWMbaQAH"|0x398c193e
23:55:14.715 (40931710616)|STATEMENT_EXECUTE|[31]
23:55:14.715 (40931713795)|HEAP_ALLOCATE|[31]|Bytes:16
23:55:14.715 (40931741252)|VARIABLE_ASSIGNMENT|[31]|this.BillingStreet|"181, London Road"|0x398c193e
23:55:14.715 (40931747301)|STATEMENT_EXECUTE|[32]
23:55:14.715 (40931765908)|HEAP_ALLOCATE|[32]|Bytes:8
23:55:14.715 (40931777959)|DML_BEGIN|[32]|Op:Insert|Type:Account|Rows:1
23:55:14.715 (40931803399)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.715 (40942070835)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
23:55:14.715 (40942087947)|DUPLICATE_DETECTION_BEGIN
23:55:14.715 (40942128089)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bm0O000001ZJEo|DuplicateRuleName:Standard Account Duplicate Rule|DmlType:INSERT
23:55:14.715 (40956242709)|DUPLICATE_DETECTION_MATCH_INVOCATION_DETAILS|EntityType:Account|ActionTaken:Allow_[Alert,Report]|DuplicateRecordIds:
23:55:14.715 (40956261425)|DUPLICATE_DETECTION_MATCH_INVOCATION_SUMMARY|EntityType:Account|NumRecordsToBeSaved:1|NumRecordsToBeSavedWithDuplicates:0|NumDuplicateRecordsFound:0
23:55:14.715 (40956364853)|DUPLICATE_DETECTION_END
23:55:14.715 (40956371910)|CODE_UNIT_FINISHED|DuplicateDetector
23:55:14.715 (40978990061)|DML_END|[32]
23:55:14.715 (40979016376)|STATEMENT_EXECUTE|[34]
23:55:14.715 (40979046310)|HEAP_ALLOCATE|[34]|Bytes:4
23:55:14.715 (40979103651)|VARIABLE_SCOPE_BEGIN|[34]|newAcc2|Account|true|false
23:55:14.715 (40979131917)|VARIABLE_ASSIGNMENT|[34]|newAcc2|{}|0x26b82a6a
23:55:14.715 (40979138418)|STATEMENT_EXECUTE|[35]
23:55:14.715 (40979145507)|HEAP_ALLOCATE|[35]|Bytes:21
23:55:14.715 (40979204310)|VARIABLE_ASSIGNMENT|[35]|this.Name|"Test account street1 (1 more) ..."|0x26b82a6a
23:55:14.715 (40979210755)|STATEMENT_EXECUTE|[36]
23:55:14.715 (40979257116)|VARIABLE_ASSIGNMENT|[36]|this.Brand_Name__c|"a010O00002EWMbaQAH"|0x26b82a6a
23:55:14.715 (40979264205)|STATEMENT_EXECUTE|[37]
23:55:14.715 (40979293713)|HEAP_ALLOCATE|[37]|Bytes:8
23:55:14.715 (40979311975)|DML_BEGIN|[37]|Op:Insert|Type:Account|Rows:1
23:55:14.715 (40979349505)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.715 (40981871583)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
23:55:14.715 (40981885926)|DUPLICATE_DETECTION_BEGIN
23:55:14.715 (40981919383)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bm0O000001ZJEo|DuplicateRuleName:Standard Account Duplicate Rule|DmlType:INSERT
23:55:14.715 (40990800279)|DUPLICATE_DETECTION_MATCH_INVOCATION_DETAILS|EntityType:Account|ActionTaken:Allow_[Alert,Report]|DuplicateRecordIds:
23:55:14.715 (40990821227)|DUPLICATE_DETECTION_MATCH_INVOCATION_SUMMARY|EntityType:Account|NumRecordsToBeSaved:1|NumRecordsToBeSavedWithDuplicates:0|NumDuplicateRecordsFound:0
23:55:14.715 (40990923986)|DUPLICATE_DETECTION_END
23:55:14.715 (40990930487)|CODE_UNIT_FINISHED|DuplicateDetector
23:55:14.715 (41003949657)|DML_END|[37]
23:55:14.715 (41003978847)|STATEMENT_EXECUTE|[40]
23:55:14.715 (41003991195)|HEAP_ALLOCATE|[40]|Bytes:13
23:55:14.715 (41004069429)|VARIABLE_ASSIGNMENT|[40]|this.Name|"My Test Brand"|0x510ab29f
23:55:14.715 (41004078199)|STATEMENT_EXECUTE|[41]
23:55:14.715 (41004125871)|HEAP_ALLOCATE|[41]|Bytes:8
23:55:14.715 (41004144764)|DML_BEGIN|[41]|Op:Update|Type:HotFoodBrand__c|Rows:1
23:55:14.715 (41004185430)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.715 (41009561231)|CODE_UNIT_STARTED|[EXTERNAL]|01q0O000000ScpE|HFO_HotFoodBrandTrigger on HotFoodBrand trigger event BeforeUpdate|__sfdc_trigger/HFO_HotFoodBrandTrigger
23:55:14.715 (41009604847)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.715 (41009631905)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:55:14.715 (41009703053)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:55:14.715 (41009714439)|VARIABLE_SCOPE_BEGIN|[7]|this|HFO_HotFoodBrandTrigger|true|false
23:55:14.715 (41009744812)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x1ab2f560
23:55:14.715 (41009785251)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:55:14.715 (41009793257)|VARIABLE_SCOPE_BEGIN|[7]|this|HFO_HotFoodBrandTrigger|true|false
23:55:14.715 (41009805573)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x1ab2f560
23:55:14.715 (41009812128)|STATEMENT_EXECUTE|[7]
23:55:14.715 (41009814225)|STATEMENT_EXECUTE|[8]
23:55:14.715 (41009826432)|VARIABLE_SCOPE_BEGIN|[9]|HFO_HotFoodBrandTriggerHandler.TriggerDisabled|Boolean|false|true
23:55:14.715 (41009842426)|HEAP_ALLOCATE|[8]|Bytes:23
23:55:14.715 (41009849234)|HEAP_ALLOCATE|[8]|Bytes:14
23:55:14.715 (41009863232)|METHOD_ENTRY|[7]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.HFO_HotFoodBrandTriggerHandler()
23:55:14.715 (41009868886)|STATEMENT_EXECUTE|[7]
23:55:14.715 (41009871602)|STATEMENT_EXECUTE|[7]
23:55:14.715 (41009873285)|STATEMENT_EXECUTE|[9]
23:55:14.715 (41009889261)|HEAP_ALLOCATE|[9]|Bytes:5
23:55:14.715 (41009903631)|VARIABLE_ASSIGNMENT|[9]|HFO_HotFoodBrandTriggerHandler.TriggerDisabled|false
23:55:14.715 (41009913648)|METHOD_EXIT|[7]|HFO_HotFoodBrandTriggerHandler
23:55:14.715 (41009921748)|HEAP_ALLOCATE|[8]|Bytes:4
23:55:14.715 (41009940367)|CONSTRUCTOR_ENTRY|[8]|01p0O00000BMBGa|<init>()|HFO_HotFoodBrandTriggerHandler
23:55:14.715 (41009949669)|VARIABLE_SCOPE_BEGIN|[7]|this|HFO_HotFoodBrandTriggerHandler|true|false
23:55:14.715 (41009964869)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x7571d714
23:55:14.715 (41009975354)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:6
23:55:14.715 (41010001307)|STATEMENT_EXECUTE|[7]
23:55:14.715 (41010008718)|CONSTRUCTOR_EXIT|[8]|01p0O00000BMBGa|<init>()|HFO_HotFoodBrandTriggerHandler
23:55:14.715 (41010021905)|HEAP_ALLOCATE|[8]|Bytes:2
23:55:14.715 (41010027827)|METHOD_ENTRY|[7]|01p0O00000BMBGQ|HFO_TriggerDispatcher.HFO_TriggerDispatcher()
23:55:14.715 (41010031899)|STATEMENT_EXECUTE|[7]
23:55:14.715 (41010034099)|STATEMENT_EXECUTE|[7]
23:55:14.715 (41010036509)|METHOD_EXIT|[7]|HFO_TriggerDispatcher
23:55:14.715 (41010047489)|METHOD_ENTRY|[8]|01p0O00000BMBGQ|HFO_TriggerDispatcher.Run(HFO_ITriggerHandler)
23:55:14.715 (41010053549)|VARIABLE_SCOPE_BEGIN|[13]|handler|HFO_ITriggerHandler|true|false
23:55:14.715 (41010067410)|VARIABLE_ASSIGNMENT|[13]|handler|{}|0x7571d714
23:55:14.715 (41010083184)|STATEMENT_EXECUTE|[13]
23:55:14.715 (41010093759)|METHOD_ENTRY|[15]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.IsDisabled()
23:55:14.715 (41010099906)|VARIABLE_SCOPE_BEGIN|[66]|this|HFO_HotFoodBrandTriggerHandler|true|false
23:55:14.715 (41010110544)|VARIABLE_ASSIGNMENT|[66]|this|{}|0x7571d714
23:55:14.715 (41010119356)|STATEMENT_EXECUTE|[66]
23:55:14.715 (41010121054)|STATEMENT_EXECUTE|[72]
23:55:14.715 (41010127067)|METHOD_EXIT|[15]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.IsDisabled()
23:55:14.715 (41010134448)|STATEMENT_EXECUTE|[15]
23:55:14.715 (41010149254)|STATEMENT_EXECUTE|[20]
23:55:14.715 (41010154550)|STATEMENT_EXECUTE|[21]
23:55:14.715 (41010159619)|STATEMENT_EXECUTE|[25]
23:55:14.715 (41010202531)|METHOD_ENTRY|[25]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.BeforeUpdate(Map<Id,SObject>, Map<Id,SObject>)
23:55:14.715 (41010210111)|VARIABLE_SCOPE_BEGIN|[13]|this|HFO_HotFoodBrandTriggerHandler|true|false
23:55:14.715 (41010221876)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x7571d714
23:55:14.715 (41010227361)|VARIABLE_SCOPE_BEGIN|[13]|newItems|Map<Id,SObject>|true|false
23:55:14.715 (41010405981)|VARIABLE_ASSIGNMENT|[13]|newItems|{"a010O00002EWMbaQAH":{"LastModifiedDate":"2018-09-02T22:55:15.000Z","IsDeleted":false,"OwnerId":"0050O0000079uCOQAY","CreatedById":"0050O0000079uCOQAY","CreatedDate":"2018-09-02T22:55:15.000Z","Id":"a010O00002EWMbaQAH","LastModifiedById":"0050O0000079uCOQAY","Name":"My Test Brand","SystemModstamp":"2018-09-02T22:55:15.000Z"}}|0x6144abc3
23:55:14.715 (41010417819)|VARIABLE_SCOPE_BEGIN|[13]|oldItems|Map<Id,SObject>|true|false
23:55:14.715 (41010508618)|VARIABLE_ASSIGNMENT|[13]|oldItems|{"a010O00002EWMbaQAH":{"LastModifiedDate":"2018-09-02T22:55:15.000Z","IsDeleted":false,"OwnerId":"0050O0000079uCOQAY","CreatedById":"0050O0000079uCOQAY","CreatedDate":"2018-09-02T22:55:15.000Z","Id":"a010O00002EWMbaQAH","LastModifiedById":"0050O0000079uCOQAY","Name":"Test Brand","SystemModstamp":"2018-09-02T22:55:15.000Z"}}|0x2b2b8ed7
23:55:14.715 (41010525423)|STATEMENT_EXECUTE|[13]
23:55:14.715 (41010527446)|STATEMENT_EXECUTE|[17]
23:55:14.715 (41010545835)|HEAP_ALLOCATE|[17]|Bytes:4
23:55:14.715 (41010570492)|VARIABLE_SCOPE_BEGIN|[17]|accountsWithBrands|List<Account>|true|false
23:55:14.715 (41010582822)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:55:14.715 (41010593424)|VARIABLE_ASSIGNMENT|[17]|accountsWithBrands|[]|0x26bf7727
