36.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;NBA,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,INFO
22:43:46.0 (23720740)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (23729327)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (23744235)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand195"|0x58560b38
22:43:46.0 (23756913)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (23766219)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (23780376)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand195Description"|0x58560b38
22:43:46.0 (23791440)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (23797590)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (23803081)|VARIABLE_ASSIGNMENT|[70]|i|196
22:43:46.0 (23807606)|STATEMENT_EXECUTE|[70]
22:43:46.0 (23809070)|STATEMENT_EXECUTE|[71]
22:43:46.0 (23817017)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (23829957)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (23838814)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (23853725)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand196"|0x3a3ebd05
22:43:46.0 (23866193)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (23875410)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (23889663)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand196Description"|0x3a3ebd05
22:43:46.0 (23901340)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (23907385)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (23912895)|VARIABLE_ASSIGNMENT|[70]|i|197
22:43:46.0 (23918304)|STATEMENT_EXECUTE|[70]
22:43:46.0 (23919801)|STATEMENT_EXECUTE|[71]
22:43:46.0 (23927869)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (23940662)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (23949833)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (23964655)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand197"|0x59d7b54d
22:43:46.0 (23977175)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (23986467)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (23999944)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand197Description"|0x59d7b54d
22:43:46.0 (24011588)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (24017972)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (24023577)|VARIABLE_ASSIGNMENT|[70]|i|198
22:43:46.0 (24028844)|STATEMENT_EXECUTE|[70]
22:43:46.0 (24030272)|STATEMENT_EXECUTE|[71]
22:43:46.0 (24038017)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (24051428)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (24060516)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (24075367)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand198"|0x48317163
22:43:46.0 (24087928)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (24097506)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (24112047)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand198Description"|0x48317163
22:43:46.0 (24122960)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (24128868)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (24134402)|VARIABLE_ASSIGNMENT|[70]|i|199
22:43:46.0 (24139289)|STATEMENT_EXECUTE|[70]
22:43:46.0 (24140718)|STATEMENT_EXECUTE|[71]
22:43:46.0 (24148670)|HEAP_ALLOCATE|[71]|Bytes:4
22:43:46.0 (24161789)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (24170818)|HEAP_ALLOCATE|[71]|Bytes:8
22:43:46.0 (24185744)|VARIABLE_ASSIGNMENT|[71]|this.Name|"Brand199"|0x2056ac96
22:43:46.0 (24198234)|HEAP_ALLOCATE|[71]|Bytes:3
22:43:46.0 (24211111)|HEAP_ALLOCATE|[71]|Bytes:19
22:43:46.0 (24225482)|VARIABLE_ASSIGNMENT|[71]|this.Description__c|"Brand199Description"|0x2056ac96
22:43:46.0 (24237192)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.0 (24242955)|HEAP_ALLOCATE|[70]|Bytes:4
22:43:46.0 (24248584)|VARIABLE_ASSIGNMENT|[70]|i|200
22:43:46.0 (24254025)|STATEMENT_EXECUTE|[73]
22:43:46.0 (24306248)|DML_BEGIN|[73]|Op:Insert|Type:HotFoodBrand__c|Rows:200
22:43:46.0 (24342348)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:804
22:43:46.0 (379547881)|DML_END|[73]
22:43:46.0 (379768354)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:804
22:43:46.0 (379795588)|STATEMENT_EXECUTE|[74]
22:43:46.0 (379807981)|HEAP_ALLOCATE|[74]|Bytes:21
22:43:46.0 (380017957)|HEAP_ALLOCATE|[74]|Bytes:885
22:43:46.0 (380049679)|HEAP_ALLOCATE|[74]|Bytes:906
22:43:46.0 (380073894)|USER_DEBUG|[74]|DEBUG|Bulk brands inserted (HotFoodBrand__c:{Name=Brand0, Description__c=Brand0Description, Id=a010O00002EWLQnQAP}, HotFoodBrand__c:{Name=Brand1, Description__c=Brand1Description, Id=a010O00002EWLQoQAP}, HotFoodBrand__c:{Name=Brand2, Description__c=Brand2Description, Id=a010O00002EWLQpQAP}, HotFoodBrand__c:{Name=Brand3, Description__c=Brand3Description, Id=a010O00002EWLQqQAP}, HotFoodBrand__c:{Name=Brand4, Description__c=Brand4Description, Id=a010O00002EWLQrQAP}, HotFoodBrand__c:{Name=Brand5, Description__c=Brand5Description, Id=a010O00002EWLQsQAP}, HotFoodBrand__c:{Name=Brand6, Description__c=Brand6Description, Id=a010O00002EWLQtQAP}, HotFoodBrand__c:{Name=Brand7, Description__c=Brand7Description, Id=a010O00002EWLQuQAP}, HotFoodBrand__c:{Name=Brand8, Description__c=Brand8Description, Id=a010O00002EWLQvQAP}, HotFoodBrand__c:{Name=Brand9, Description__c=Brand9Description, Id=a010O00002EWLQwQAP}, ...)
22:43:46.380 (380112570)|CUMULATIVE_LIMIT_USAGE
22:43:46.380 (380112570)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 1 out of 150
  Number of DML rows: 200 out of 10000
  Maximum CPU time: 46 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

22:43:46.380 (380112570)|CUMULATIVE_LIMIT_USAGE_END

22:43:46.0 (380178747)|CODE_UNIT_FINISHED|HFO_HotFoodBrandTriggerTest.updateHotFoodBrandBulk()
22:43:46.0 (381040742)|EXECUTION_FINISHED
22:43:46.528 (528741147)|USER_INFO|[EXTERNAL]|0050O0000072vcM|himanshu232@hotmail.com|Greenwich Mean Time|GMT+01:00
22:43:46.528 (528771582)|EXECUTION_STARTED
22:43:46.528 (528784873)|CODE_UNIT_STARTED|[EXTERNAL]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.updateHotFoodBrandExceptName()
22:43:46.528 (528995399)|HEAP_ALLOCATE|[72]|Bytes:3
22:43:46.528 (529045941)|HEAP_ALLOCATE|[77]|Bytes:152
22:43:46.528 (529067283)|HEAP_ALLOCATE|[342]|Bytes:408
22:43:46.528 (529090408)|HEAP_ALLOCATE|[355]|Bytes:408
22:43:46.528 (529109600)|HEAP_ALLOCATE|[467]|Bytes:48
22:43:46.528 (529139625)|HEAP_ALLOCATE|[139]|Bytes:6
22:43:46.528 (529159794)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:119
22:43:46.528 (529177068)|METHOD_ENTRY|[9]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.HFO_HotFoodBrandTriggerTest()
22:43:46.528 (529186692)|STATEMENT_EXECUTE|[9]
22:43:46.528 (529191586)|STATEMENT_EXECUTE|[9]
22:43:46.528 (529196016)|METHOD_EXIT|[9]|HFO_HotFoodBrandTriggerTest
22:43:46.528 (529357652)|HEAP_ALLOCATE|[50]|Bytes:5
22:43:46.528 (529390228)|HEAP_ALLOCATE|[56]|Bytes:5
22:43:46.528 (529402623)|HEAP_ALLOCATE|[64]|Bytes:7
22:43:46.528 (529452817)|STATEMENT_EXECUTE|[40]
22:43:46.528 (529455646)|STATEMENT_EXECUTE|[42]
22:43:46.528 (529499412)|HEAP_ALLOCATE|[42]|Bytes:4
22:43:46.528 (529543364)|VARIABLE_SCOPE_BEGIN|[42]|hfb|HotFoodBrand__c|true|false
22:43:46.528 (529582870)|VARIABLE_ASSIGNMENT|[42]|hfb|{}|0x374c08a3
22:43:46.528 (529589985)|STATEMENT_EXECUTE|[43]
22:43:46.528 (529592978)|HEAP_ALLOCATE|[43]|Bytes:12
22:43:46.528 (529667731)|VARIABLE_ASSIGNMENT|[43]|this.Name|"Test Brand 2"|0x374c08a3
22:43:46.528 (529674939)|STATEMENT_EXECUTE|[44]
22:43:46.528 (529678692)|HEAP_ALLOCATE|[44]|Bytes:24
22:43:46.528 (529724115)|VARIABLE_ASSIGNMENT|[44]|this.Description__c|"Test Brand Descripti (4 more) ..."|0x374c08a3
22:43:46.528 (529734462)|STATEMENT_EXECUTE|[45]
22:43:46.528 (529770439)|HEAP_ALLOCATE|[45]|Bytes:8
22:43:46.528 (529785740)|DML_BEGIN|[45]|Op:Insert|Type:HotFoodBrand__c|Rows:1
22:43:46.528 (529824168)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
22:43:46.528 (539060789)|DML_END|[45]
22:43:46.528 (539080598)|STATEMENT_EXECUTE|[49]
22:43:46.528 (539127025)|HEAP_ALLOCATE|[49]|Bytes:4
22:43:46.528 (539254750)|VARIABLE_SCOPE_BEGIN|[49]|newAcc1|Account|true|false
22:43:46.528 (539279852)|VARIABLE_ASSIGNMENT|[49]|newAcc1|{}|0x4d477a87
22:43:46.528 (539287156)|STATEMENT_EXECUTE|[50]
22:43:46.528 (539292523)|HEAP_ALLOCATE|[50]|Bytes:21
22:43:46.528 (539355890)|VARIABLE_ASSIGNMENT|[50]|this.Name|"Test account street  (1 more) ..."|0x4d477a87
22:43:46.528 (539366539)|STATEMENT_EXECUTE|[51]
22:43:46.528 (539440685)|VARIABLE_ASSIGNMENT|[51]|this.Brand_Name__c|"a010O00002EWLU1QAP"|0x4d477a87
22:43:46.528 (539450195)|STATEMENT_EXECUTE|[52]
22:43:46.528 (539453762)|HEAP_ALLOCATE|[52]|Bytes:16
22:43:46.528 (539485451)|VARIABLE_ASSIGNMENT|[52]|this.BillingStreet|"181, Church Road"|0x4d477a87
22:43:46.528 (539492932)|STATEMENT_EXECUTE|[53]
22:43:46.528 (539516750)|HEAP_ALLOCATE|[53]|Bytes:8
22:43:46.528 (539528038)|DML_BEGIN|[53]|Op:Insert|Type:Account|Rows:1
22:43:46.528 (539554350)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
22:43:46.528 (691260141)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
22:43:46.528 (691287947)|DUPLICATE_DETECTION_BEGIN
22:43:46.528 (691333420)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bm0O000001ZJEo|DuplicateRuleName:Standard Account Duplicate Rule|DmlType:INSERT
22:43:46.528 (713701518)|DUPLICATE_DETECTION_MATCH_INVOCATION_DETAILS|EntityType:Account|ActionTaken:Allow_[Alert,Report]|DuplicateRecordIds:
22:43:46.528 (713737802)|DUPLICATE_DETECTION_MATCH_INVOCATION_SUMMARY|EntityType:Account|NumRecordsToBeSaved:1|NumRecordsToBeSavedWithDuplicates:0|NumDuplicateRecordsFound:0
22:43:46.528 (713883253)|DUPLICATE_DETECTION_END
22:43:46.528 (713893862)|CODE_UNIT_FINISHED|DuplicateDetector
22:43:46.528 (741279547)|DML_END|[53]
22:43:46.528 (741316629)|STATEMENT_EXECUTE|[55]
22:43:46.528 (741356385)|HEAP_ALLOCATE|[55]|Bytes:4
22:43:46.528 (741419421)|VARIABLE_SCOPE_BEGIN|[55]|newAcc2|Account|true|false
22:43:46.528 (741454107)|VARIABLE_ASSIGNMENT|[55]|newAcc2|{}|0x719430ca
22:43:46.528 (741461279)|STATEMENT_EXECUTE|[56]
22:43:46.528 (741470293)|HEAP_ALLOCATE|[56]|Bytes:19
22:43:46.528 (741532823)|VARIABLE_ASSIGNMENT|[56]|this.Name|"Test account street"|0x719430ca
22:43:46.528 (741540321)|STATEMENT_EXECUTE|[57]
22:43:46.528 (741592784)|VARIABLE_ASSIGNMENT|[57]|this.Brand_Name__c|"a010O00002EWLU1QAP"|0x719430ca
22:43:46.528 (741599879)|STATEMENT_EXECUTE|[58]
22:43:46.528 (741632773)|HEAP_ALLOCATE|[58]|Bytes:8
22:43:46.528 (741644836)|DML_BEGIN|[58]|Op:Insert|Type:Account|Rows:1
22:43:46.528 (741686400)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
22:43:46.528 (744333288)|CODE_UNIT_STARTED|[EXTERNAL]|DuplicateDetector
22:43:46.528 (744355908)|DUPLICATE_DETECTION_BEGIN
22:43:46.528 (744404446)|DUPLICATE_DETECTION_RULE_INVOCATION|DuplicateRuleId:0Bm0O000001ZJEo|DuplicateRuleName:Standard Account Duplicate Rule|DmlType:INSERT
22:43:46.528 (753039000)|DUPLICATE_DETECTION_MATCH_INVOCATION_DETAILS|EntityType:Account|ActionTaken:Allow_[Alert,Report]|DuplicateRecordIds:
22:43:46.528 (753065742)|DUPLICATE_DETECTION_MATCH_INVOCATION_SUMMARY|EntityType:Account|NumRecordsToBeSaved:1|NumRecordsToBeSavedWithDuplicates:0|NumDuplicateRecordsFound:0
22:43:46.528 (753194694)|DUPLICATE_DETECTION_END
22:43:46.528 (753209975)|CODE_UNIT_FINISHED|DuplicateDetector
22:43:46.528 (765316864)|DML_END|[58]
22:43:46.528 (765347875)|STATEMENT_EXECUTE|[61]
22:43:46.528 (765358888)|HEAP_ALLOCATE|[61]|Bytes:38
22:43:46.528 (765455906)|VARIABLE_ASSIGNMENT|[61]|this.Description__c|"My Test Brand Descri (18 more) ..."|0x374c08a3
22:43:46.528 (765465732)|STATEMENT_EXECUTE|[62]
22:43:46.528 (765515145)|HEAP_ALLOCATE|[62]|Bytes:8
22:43:46.528 (765531749)|DML_BEGIN|[62]|Op:Update|Type:HotFoodBrand__c|Rows:1
22:43:46.528 (765575454)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
22:43:46.528 (770601526)|CODE_UNIT_STARTED|[EXTERNAL]|01q0O000000ScpE|HFO_HotFoodBrandTrigger on HotFoodBrand trigger event BeforeUpdate|__sfdc_trigger/HFO_HotFoodBrandTrigger
22:43:46.528 (770658408)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
22:43:46.528 (770690880)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
22:43:46.528 (770775291)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.528 (770790119)|VARIABLE_SCOPE_BEGIN|[7]|this|HFO_HotFoodBrandTrigger|true|false
22:43:46.528 (770829422)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x70e99734
22:43:46.528 (770880997)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.528 (770889735)|VARIABLE_SCOPE_BEGIN|[7]|this|HFO_HotFoodBrandTrigger|true|false
22:43:46.528 (770908408)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x70e99734
22:43:46.528 (770917923)|STATEMENT_EXECUTE|[7]
22:43:46.528 (770920154)|STATEMENT_EXECUTE|[8]
22:43:46.528 (771011772)|VARIABLE_SCOPE_BEGIN|[9]|HFO_HotFoodBrandTriggerHandler.TriggerDisabled|Boolean|false|true
22:43:46.528 (771073309)|HEAP_ALLOCATE|[8]|Bytes:23
22:43:46.528 (771085266)|HEAP_ALLOCATE|[8]|Bytes:14
22:43:46.528 (771119980)|METHOD_ENTRY|[7]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.HFO_HotFoodBrandTriggerHandler()
22:43:46.528 (771127887)|STATEMENT_EXECUTE|[7]
22:43:46.528 (771131831)|STATEMENT_EXECUTE|[7]
22:43:46.528 (771134142)|STATEMENT_EXECUTE|[9]
22:43:46.528 (771152120)|HEAP_ALLOCATE|[9]|Bytes:5
22:43:46.528 (771169174)|VARIABLE_ASSIGNMENT|[9]|HFO_HotFoodBrandTriggerHandler.TriggerDisabled|false
22:43:46.528 (771180052)|METHOD_EXIT|[7]|HFO_HotFoodBrandTriggerHandler
22:43:46.528 (771190736)|HEAP_ALLOCATE|[8]|Bytes:4
22:43:46.528 (771219721)|CONSTRUCTOR_ENTRY|[8]|01p0O00000BMBGa|<init>()|HFO_HotFoodBrandTriggerHandler
22:43:46.528 (771247820)|VARIABLE_SCOPE_BEGIN|[7]|this|HFO_HotFoodBrandTriggerHandler|true|false
22:43:46.528 (771268796)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x2f83e68d
22:43:46.528 (771282384)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:6
22:43:46.528 (771324851)|STATEMENT_EXECUTE|[7]
22:43:46.528 (771336199)|CONSTRUCTOR_EXIT|[8]|01p0O00000BMBGa|<init>()|HFO_HotFoodBrandTriggerHandler
22:43:46.528 (771401005)|HEAP_ALLOCATE|[8]|Bytes:2
22:43:46.528 (771411211)|METHOD_ENTRY|[7]|01p0O00000BMBGQ|HFO_TriggerDispatcher.HFO_TriggerDispatcher()
22:43:46.528 (771416718)|STATEMENT_EXECUTE|[7]
22:43:46.528 (771419140)|STATEMENT_EXECUTE|[7]
22:43:46.528 (771422114)|METHOD_EXIT|[7]|HFO_TriggerDispatcher
22:43:46.528 (771438719)|METHOD_ENTRY|[8]|01p0O00000BMBGQ|HFO_TriggerDispatcher.Run(HFO_ITriggerHandler)
22:43:46.528 (771447464)|VARIABLE_SCOPE_BEGIN|[13]|handler|HFO_ITriggerHandler|true|false
22:43:46.528 (771464506)|VARIABLE_ASSIGNMENT|[13]|handler|{}|0x2f83e68d
22:43:46.528 (771487167)|STATEMENT_EXECUTE|[13]
22:43:46.528 (771502608)|METHOD_ENTRY|[15]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.IsDisabled()
22:43:46.528 (771520986)|VARIABLE_SCOPE_BEGIN|[66]|this|HFO_HotFoodBrandTriggerHandler|true|false
22:43:46.528 (771533816)|VARIABLE_ASSIGNMENT|[66]|this|{}|0x2f83e68d
22:43:46.528 (771547934)|STATEMENT_EXECUTE|[66]
22:43:46.528 (771550698)|STATEMENT_EXECUTE|[72]
22:43:46.528 (771559257)|METHOD_EXIT|[15]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.IsDisabled()
22:43:46.528 (771569445)|STATEMENT_EXECUTE|[15]
22:43:46.528 (771587645)|STATEMENT_EXECUTE|[20]
22:43:46.528 (771595176)|STATEMENT_EXECUTE|[21]
22:43:46.528 (771601806)|STATEMENT_EXECUTE|[25]
22:43:46.528 (771689895)|METHOD_ENTRY|[25]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.BeforeUpdate(Map<Id,SObject>, Map<Id,SObject>)
22:43:46.528 (771707617)|VARIABLE_SCOPE_BEGIN|[13]|this|HFO_HotFoodBrandTriggerHandler|true|false
22:43:46.528 (771726161)|VARIABLE_ASSIGNMENT|[13]|this|{}|0x2f83e68d
22:43:46.528 (771735754)|VARIABLE_SCOPE_BEGIN|[13]|newItems|Map<Id,SObject>|true|false
22:43:46.528 (771958409)|VARIABLE_ASSIGNMENT|[13]|newItems|{"a010O00002EWLU1QAP":{"LastModifiedDate":"2018-09-02T21:43:46.000Z","IsDeleted":false,"OwnerId":"0050O0000072vcMQAQ","CreatedById":"0050O0000072vcMQAQ","Description__c":"My Test Brand Descri (18 more) ...","CreatedDate":"2018-09-02T21:43:46.000Z","Id":"a010O00002EWLU1QAP","LastModifiedById":"0050O0000072vcMQAQ","Name":"Test Brand 2","SystemModstamp":"2018-09-02T21:43:46.000Z"}}|0x2b4ee27f
22:43:46.528 (771972677)|VARIABLE_SCOPE_BEGIN|[13]|oldItems|Map<Id,SObject>|true|false
22:43:46.528 (772087761)|VARIABLE_ASSIGNMENT|[13]|oldItems|{"a010O00002EWLU1QAP":{"LastModifiedDate":"2018-09-02T21:43:46.000Z","IsDeleted":false,"OwnerId":"0050O0000072vcMQAQ","CreatedById":"0050O0000072vcMQAQ","Description__c":"Test Brand Descripti (4 more) ...","CreatedDate":"2018-09-02T21:43:46.000Z","Id":"a010O00002EWLU1QAP","LastModifiedById":"0050O0000072vcMQAQ","Name":"Test Brand 2","SystemModstamp":"2018-09-02T21:43:46.000Z"}}|0x6c383104
22:43:46.528 (772108128)|STATEMENT_EXECUTE|[13]
22:43:46.528 (772110251)|STATEMENT_EXECUTE|[17]
22:43:46.528 (772150923)|HEAP_ALLOCATE|[17]|Bytes:4
22:43:46.528 (772233229)|VARIABLE_SCOPE_BEGIN|[17]|accountsWithBrands|List<Account>|true|false
22:43:46.528 (772249156)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.528 (772264963)|VARIABLE_ASSIGNMENT|[17]|accountsWithBrands|[]|0x50545b80
22:43:46.528 (772271809)|STATEMENT_EXECUTE|[18]
22:43:46.528 (772279707)|HEAP_ALLOCATE|[18]|Bytes:4
22:43:46.528 (772299220)|VARIABLE_SCOPE_BEGIN|[18]|updateAccountName|List<Account>|true|false
22:43:46.528 (772310701)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
22:43:46.528 (772319811)|VARIABLE_ASSIGNMENT|[18]|updateAccountName|[]|0x60d36889
22:43:46.528 (772390378)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
22:43:46.528 (772405756)|HEAP_ALLOCATE|[21]|Bytes:12
22:43:46.528 (772617047)|HEAP_ALLOCATE|[21]|Bytes:5
22:43:46.528 (772642647)|HEAP_ALLOCATE|[21]|Bytes:4
22:43:46.528 (772656221)|VARIABLE_SCOPE_BEGIN|[21]|hotfood|HotFoodBrand__c|true|false
22:43:46.528 (772779870)|VARIABLE_ASSIGNMENT|[21]|hotfood|{"LastModifiedDate":"2018-09-02T21:43:46.000Z","IsDeleted":false,"OwnerId":"0050O0000072vcMQAQ","CreatedById":"0050O0000072vcMQAQ","Description__c":"My Test Brand Descri (18 more) ...","CreatedDate":"2018-09-02T21:43:46.000Z","Id":"a010O00002EWLU1QAP","LastModifiedById":"0050O0000072vcMQAQ","Name":"Test Brand 2","SystemModstamp":"2018-09-02T21:43:46.000Z"}|0x6335449b
22:43:46.528 (772794478)|STATEMENT_EXECUTE|[21]
22:43:46.528 (772901523)|STATEMENT_EXECUTE|[46]
22:43:46.528 (772905034)|STATEMENT_EXECUTE|[47]
22:43:46.528 (772910449)|HEAP_ALLOCATE|[47]|Bytes:25
22:43:46.528 (772946734)|USER_DEBUG|[47]|DEBUG|Something else is changed
22:43:46.528 (772967093)|HEAP_ALLOCATE|[21]|Bytes:5
22:43:46.528 (772984598)|VARIABLE_ASSIGNMENT|[21]|hotfood|null|
22:43:46.528 (772995025)|METHOD_EXIT|[25]|01p0O00000BMBGa|HFO_HotFoodBrandTriggerHandler.BeforeUpdate(Map<Id,SObject>, Map<Id,SObject>)
22:43:46.528 (773009929)|STATEMENT_EXECUTE|[27]
22:43:46.528 (773017005)|STATEMENT_EXECUTE|[31]
22:43:46.528 (773020969)|METHOD_EXIT|[8]|01p0O00000BMBGQ|HFO_TriggerDispatcher.Run(HFO_ITriggerHandler)
22:43:46.773 (773032823)|CUMULATIVE_LIMIT_USAGE
22:43:46.773 (773032823)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 4 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

22:43:46.773 (773032823)|CUMULATIVE_LIMIT_USAGE_END

22:43:46.528 (773787544)|CODE_UNIT_FINISHED|HFO_HotFoodBrandTrigger on HotFoodBrand trigger event BeforeUpdate|__sfdc_trigger/HFO_HotFoodBrandTrigger
22:43:46.528 (781755825)|DML_END|[62]
22:43:46.528 (781770855)|STATEMENT_EXECUTE|[64]
22:43:46.528 (781776783)|HEAP_ALLOCATE|[64]|Bytes:42
22:43:46.528 (781848620)|HEAP_ALLOCATE|[64]|Bytes:18
22:43:46.528 (781874879)|HEAP_ALLOCATE|[64]|Bytes:60
22:43:46.528 (781889280)|USER_DEBUG|[64]|DEBUG|Test HotFoodBrand record has been created a010O00002EWLU1QAP
22:43:46.781 (781907221)|CUMULATIVE_LIMIT_USAGE
22:43:46.781 (781907221)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 4 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

22:43:46.781 (781907221)|CUMULATIVE_LIMIT_USAGE_END

22:43:46.528 (781960819)|CODE_UNIT_FINISHED|HFO_HotFoodBrandTriggerTest.updateHotFoodBrandExceptName()
22:43:46.528 (782764509)|EXECUTION_FINISHED
22:43:46.800 (800391014)|USER_INFO|[EXTERNAL]|0050O0000072vcM|himanshu232@hotmail.com|Greenwich Mean Time|GMT+01:00
22:43:46.800 (800413844)|EXECUTION_STARTED
22:43:46.800 (800424569)|CODE_UNIT_STARTED|[EXTERNAL]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.updateHotFoodBrandName()
22:43:46.800 (800587101)|HEAP_ALLOCATE|[72]|Bytes:3
22:43:46.800 (800628493)|HEAP_ALLOCATE|[77]|Bytes:152
22:43:46.800 (800649033)|HEAP_ALLOCATE|[342]|Bytes:408
22:43:46.800 (800668324)|HEAP_ALLOCATE|[355]|Bytes:408
22:43:46.800 (800685330)|HEAP_ALLOCATE|[467]|Bytes:48
22:43:46.800 (800714617)|HEAP_ALLOCATE|[139]|Bytes:6
22:43:46.800 (800736268)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:119
22:43:46.800 (800747903)|METHOD_ENTRY|[9]|01p0O00000BMBGp|HFO_HotFoodBrandTriggerTest.HFO_HotFoodBrandTriggerTest()
22:43:46.800 (800755326)|STATEMENT_EXECUTE|[9]
22:43:46.800 (800760422)|STATEMENT_EXECUTE|[9]
22:43:46.800 (800765167)|METHOD_EXIT|[9]|HFO_HotFoodBrandTriggerTest
